Label,1PE,BOG,GSH,LDA,LLP,PLM,PMP,SAM,SUC,U5P,
IsoMIF,0.56,0.22,0.84,0.92,0.81,0.92,0.95,0.41,0.71,0.68,
IsoMIF,0.63,0.7,0.87,0.85,0.92,0.92,0.99,0.89,0.38,0.83,
IsoMIF,0.71,0.6,0.85,0.8,0.67,0.93,0.97,0.86,0.83,0.75,
IsoMIF,0.8,0.6,0.93,0.89,0.85,0.95,0.97,0.75,0.85,0.83,
IsoMIF,0.76,0.66,0.82,0.95,0.92,0.93,0.97,0.42,0.65,0.88,
IsoMIF,0.69,0.62,0.83,0.9,0.9,0.95,0.94,0.88,0.32,0.71,
IsoMIF,0.78,0.68,0.84,0.95,0.92,0.92,0.94,0.61,0.84,0.72,
IsoMIF,0.74,0.65,0.81,0.88,0.8,0.94,0.97,0.87,0.79,0.7,
IsoMIF,0.64,0.76,0.83,0.99,0.87,0.79,0.97,0.92,0.78,0.77,
IsoMIF,0.74,0.56,0.99,0.98,0.95,0.96,0.97,0.83,0.76,0.79,
Click,0.73,0.65,0.98,0.73,0.84,0.61,0.86,0.59,0.74,0.40,
Click,0.77,0.75,0.94,0.75,0.48,0.75,0.90,0.79,0.57,0.79,
Click,0.70,0.69,0.46,0.65,0.92,0.69,0.85,0.86,0.62,0.66,
Click,0.63,0.74,0.93,0.76,0.92,0.57,0.81,0.72,0.62,0.73,
Click,0.76,0.64,0.93,0.64,0.85,0.69,0.85,0.72,0.54,0.85,
Click,0.64,0.47,0.94,0.80,0.83,0.78,0.68,0.32,0.52,0.70,
Click,0.78,0.62,0.98,0.69,0.90,0.70,0.90,0.47,0.58,0.56,
Click,0.75,0.33,0.99,0.62,0.54,0.50,0.92,0.82,0.47,0.50,
Click,0.57,0.55,0.98,0.79,0.84,0.73,0.90,0.76,0.72,0.74,
Click,0.71,0.60,1.00,0.62,0.91,0.60,0.90,0.88,0.38,0.52,
,,,,,,,,,,,
isomif,0.73,0.64,0.84,0.91,0.89,0.93,0.97,0.85,0.77,0.76,0.83
click,0.72,0.63,0.96,0.71,0.85,0.69,0.88,0.74,0.57,0.68,0.74
